user_input,retrieved_contexts,response,faithfulness,answer_relevancy,context_precision,context_recall
What type of compressor is specified?,"['demand as specified at standard operating conditions. \n \n2.2. The compressor shall be designed and supplied as a complete package with all necessary equipment, \nincluding but not limited to the following components:  inlet filter, air compression element, drive motor, \naftercooler with integral moisture separator, oil cooler, cooling fan, motor starter, microprocessor \nregulation and control system.  All components shall be mounted on a common solid base frame and']","The type of compressor is not specified in the context, so I cannot answer this question from the provided context.",0.6666666666666666,0.0,0.499999999975,1.0
What is the required compressor capacity and pressure rating?,['regulation and control system.  All components shall be mounted on a common solid base frame and \nfully enclosed with a sound attenuating enclosure. \n \n2.3. The compressor package shall be rated to operate in ambient conditions from 32°F to 115°F. \n \n2.4. The units shall be manufactured by a qualified manufacturer who has been manufacturing air \ncompressors for at least ten (10) years.  \n \n2.5. The compressor manufacturer shall be certified under ISO 9001 / 9002 quality standards and ISO'],"The context does not provide the required compressor capacity and pressure rating, so I cannot answer this question from the context.",1.0,0.0,0.19999999998,1.0
What components are included in the compressor package?,"['demand as specified at standard operating conditions. \n \n2.2. The compressor shall be designed and supplied as a complete package with all necessary equipment, \nincluding but not limited to the following components:  inlet filter, air compression element, drive motor, \naftercooler with integral moisture separator, oil cooler, cooling fan, motor starter, microprocessor \nregulation and control system.  All components shall be mounted on a common solid base frame and']","The compressor package includes the following components:  

- Inlet filter
- Air compression element
- Drive motor
- Aftercooler with integral moisture separator
- Oil cooler
- Cooling fan
- Motor starter
- Microprocessor regulation and control system",1.0,0.9098395055626473,0.9999999999666667,1.0
What ambient temperature range should the compressor operate in?,['regulation and control system.  All components shall be mounted on a common solid base frame and \nfully enclosed with a sound attenuating enclosure. \n \n2.3. The compressor package shall be rated to operate in ambient conditions from 32°F to 115°F. \n \n2.4. The units shall be manufactured by a qualified manufacturer who has been manufacturing air \ncompressors for at least ten (10) years.  \n \n2.5. The compressor manufacturer shall be certified under ISO 9001 / 9002 quality standards and ISO'],The ambient temperature range for the compressor is from 32°F to 115°F.,1.0,0.966736605114065,0.9999999999,1.0
What is the maximum allowed noise level of the compressor?,['14001 environmental standards. \n \n2.6. The manufacturer must participate in the Compressed Air & Gas Institute (CAGI) Performance \nVerification program. \n \n3. Compressor Enclosure \n \n3.1. The compressor shall be enclosed in a steel sound attenuating canopy with removable panels. \n \n3.2. The sound attenuating material shall be flame retardant polyurethane foam.   \n \n4. Noise Levels \n \n4.1. The compressor package shall not exceed 67 dB(A) when measured in the free field conditions at one'],The maximum allowed noise level of the compressor is 67 dB(A) when measured in the free field conditions at one.,1.0,0.9332521753240709,0.8666666666377778,1.0
Describe the compressor element design.,"['demand as specified at standard operating conditions. \n \n2.2. The compressor shall be designed and supplied as a complete package with all necessary equipment, \nincluding but not limited to the following components:  inlet filter, air compression element, drive motor, \naftercooler with integral moisture separator, oil cooler, cooling fan, motor starter, microprocessor \nregulation and control system.  All components shall be mounted on a common solid base frame and']","The context does not describe the compressor element design, so I cannot answer this question from the provided context.",1.0,0.0,0.49999999995,1.0
What type of motor is required?,['shall be greased for the life of the motor. \n \n6.5. The complete motor shall be 100% maintenance-free. \n \n6.6. Approved manufacturers include: \nA.  Siemens \nB.  Lincoln \nC.  ABB \nD.  TECO Westinghouse \nE.  Reliance \nF.  Leroy Somer \nG.  Toshiba \nH.  Baldor \n \n7. Drive Arrangement \n \n7.1. The drive arrangement shall be a gear-driven design.   \n \n7.2. The drive system shall be fully enclosed to protect against dirt and dust intrusion.'],"The type of motor is not specified in the context, so I cannot answer this question from the provided context.",1.0,0.0,0.4499999999775,1.0
Which manufacturers are approved for the drive motor?,['shall be greased for the life of the motor. \n \n6.5. The complete motor shall be 100% maintenance-free. \n \n6.6. Approved manufacturers include: \nA.  Siemens \nB.  Lincoln \nC.  ABB \nD.  TECO Westinghouse \nE.  Reliance \nF.  Leroy Somer \nG.  Toshiba \nH.  Baldor \n \n7. Drive Arrangement \n \n7.1. The drive arrangement shall be a gear-driven design.   \n \n7.2. The drive system shall be fully enclosed to protect against dirt and dust intrusion.'],"The manufacturers approved for the drive motor are Siemens, Lincoln, ABB, TECO Westinghouse, Reliance, Leroy Somer, Toshiba, and Baldor.",1.0,0.9699712971102782,0.9999999999,1.0
What type of drive arrangement is used?,"['7.2. The drive system shall be fully enclosed to protect against dirt and dust intrusion.   \n \n7.3. The drive gear shall be directly mounted on the end of the motor shaft eliminating the need for a \ncoupling.   \n \n7.4. The driven gear shall be helically cut to exert compensating thrust on the rotors to offset  axial loads \ngenerated during compression. \n \n8. Cooling System \n \n8.1. The compressor package shall be fitted with an aluminum, air-cooled, oil cooler and aftercooler.']",The context describes a fully enclosed drive system that protects against dirt and dust intrusion.,1.0,0.47530084031934994,0.99999999995,1.0
What cooling system does the compressor use?,"['demand as specified at standard operating conditions. \n \n2.2. The compressor shall be designed and supplied as a complete package with all necessary equipment, \nincluding but not limited to the following components:  inlet filter, air compression element, drive motor, \naftercooler with integral moisture separator, oil cooler, cooling fan, motor starter, microprocessor \nregulation and control system.  All components shall be mounted on a common solid base frame and']","The context does not provide information about the cooling system used by the compressor, so I cannot answer this question from the provided context.",0.3333333333333333,0.0,0.0,1.0
What type of moisture separator is included?,['8.2. The cooling system shall include a radial fan driven by a Totally Enclosed Fan Cooled (TEFC) mot or. \n \n9. Moisture Separator \n \n9.1. The compressor shall be equipped with a labyrinth style moisture separator integrated in the discharge \nside of the after-cooler. \n \n10. Electronic Water Drain \n \n10.1. The compressor will have a zero loss electronic water drain plumbed to the aftercooler. \n \n10.2. These drains shall discharge no compressed air during removal of the condensate.'],"According to the context, the moisture separator is an integrated labyrinth style moisture separator integrated in the discharge side of the after-cooler.",1.0,0.7896794374054547,0.9999999999,1.0
What are the service intervals for the inlet filter?,"['11.4. The service interval of the filter must be at least 4,000 hours. \n \n12. Oil System \n \n12.1. The oil system shall include an ASME approved air/oil separator with oil level indicator .  The service \ninterval of the separator element must be at least 8,000 hours. \n \n12.2. The oil filter shall be a spin-on type with an integrated bypass valve.  The oil filter element will have a \n12 micron beta 75 rating and the service interval must be at least 8,000 hours.']","The context does not provide information about the service intervals for the inlet filter, therefore I cannot answer this question from the provided context.",1.0,0.0,0.9999999999,1.0
What are the oil separator and oil filter service intervals?,"['11.4. The service interval of the filter must be at least 4,000 hours. \n \n12. Oil System \n \n12.1. The oil system shall include an ASME approved air/oil separator with oil level indicator .  The service \ninterval of the separator element must be at least 8,000 hours. \n \n12.2. The oil filter shall be a spin-on type with an integrated bypass valve.  The oil filter element will have a \n12 micron beta 75 rating and the service interval must be at least 8,000 hours.']","The oil separator service interval is at least 8,000 hours, and the oil filter service interval is at least 8,000 hours.",1.0,0.9721254727536429,0.99999999995,1.0
What control system features are provided?,['14.15. The control system shall have the capability to monitor the following functions:  \n• Discharge air pressure \n• Element outlet temperature \n• Ambient temperature \n• Compressor status \n• Motor overload status \n• Running hours \n• Loaded hours \n• Regulator hours \n \n14.16. Compressor protective functions shall include: \n• Emergency stop \n• Element outlet temperature  \n \n• Drive and cooling fan motor overload \n• Service warnings\n15. Shipment and Delivery Preparation'],"The control system features the following capabilities:

• Monitor the following functions:
    • Discharge air pressure
    • Element outlet temperature
    • Ambient temperature
    • Compressor status
    • Motor overload status
    • Running hours
    • Loaded hours
    • Regulator hours

• Provide emergency stop functionality
• Provide element outlet temperature monitoring
• Provide drive and cooling fan motor overload protection
• Provide service warnings",1.0,0.8569776597104287,0.7555555555303703,1.0
What parameters can the controller monitor?,"['system via an Ethernet port on the controller. \n \n14.13. The controller must be capable of providing remote monitoring via a iPhone, iPad, o r Android phone or \ntablet. \n \n14.14. The controller shall monitor the hours of operation and output a message on the display to notify the \noperator to provide preventative maintenance in accordance with the factory approved service plan.  \n \n14.15. The control system shall have the capability to monitor the following functions:']","The controller can monitor the following parameters: 

- Hours of operation
- Display message
- Function status",0.6666666666666666,0.9838898884982495,0.3333333333,1.0
Can the compressor be monitored remotely?,"['display.  The time frame of the graph shall be adjustable from 4 minutes to 10 days. \n \n14.10. The compressor shall be able to be controlled locally, remotely or via a local area network.   \n \n14.11. The controller must be equipped with auxiliary contacts for external indication of automatic or manual \nload control, general warning and general shutdown conditions. \n \n14.12. The controller must be capable of providing remote monitoring by a PC through the local Ethernet']","Yes, the context specifies that the compressor can be monitored remotely by a PC through the local Ethernet.",1.0,0.8452671390052232,0.9166666666361111,1.0
How should the compressor be prepared for shipment?,"['• Drive and cooling fan motor overload \n• Service warnings\n15. Shipment and Delivery Preparation \n \n15.1. The compressor must be packaged on a wooden skid and fully enclosed with a wooden enclosure.  \n \n16. General Installation Requirements \n \n16.1. Upon placement on a level surface and connection to essential utilities, the unit shall be provided \navailable for immediate operation.   \n \n16.2. The compressor must not require bolting to the floor.']",The compressor must be packaged on a wooden skid and fully enclosed with a wooden enclosure.,1.0,0.775176031885701,0.9999999999,1.0
Does the compressor require bolting to the floor?,"['• Drive and cooling fan motor overload \n• Service warnings\n15. Shipment and Delivery Preparation \n \n15.1. The compressor must be packaged on a wooden skid and fully enclosed with a wooden enclosure.  \n \n16. General Installation Requirements \n \n16.1. Upon placement on a level surface and connection to essential utilities, the unit shall be provided \navailable for immediate operation.   \n \n16.2. The compressor must not require bolting to the floor.']","No, the context does not specify whether the compressor requires bolting to the floor, so I cannot answer this question from the context.",0.3333333333333333,0.0,0.99999999995,1.0
